"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_open_declaration_details_by_view_row_opens_dialog_for_selected_row","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","68","test_fetch_command_complex_fetch","tests","Tue Mar 17 11:27:38 GMT 2026","passed","Tue Mar 17 11:27:38 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","0","test_apply_status_to_ids_dispatches_to_declaration_manager[draft-Finalized-finalized]","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Scenario: User omits --half, defaults to previous complete half.","4","test_report_default_period","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Submit should finalize declaration when no tax payment is required.","2","test_submit_with_zero_tax_due_marks_finalized","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test that sync creates income declarations for period.","6","test_sync_creates_income_declaration","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestSyncOperation","test_sync","",""
"","1","test_parse_csv_dividends","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestCSVParser","test_csv_parser","",""
"
        Scenario: Empty config, user enters default data dir explicitly.
        Expect: No warning.
        ","4","test_config_no_warning_when_default_data_dir_saved_in_empty_config","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test reverting pending declaration to draft.","3","test_revert_awaiting_assessment_to_draft","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test that sync skips declarations that already exist.","4","test_sync_skips_existing_declarations","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestSyncOperation","test_sync","",""
"","2","test_parse_report_error","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test exporting non-existent declaration.","0","test_export_nonexistent","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"Verify XML file creation and content using config output_folder.","33","test_report_generation_file_check_with_config_output_folder","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EReport","test_e2e_gains","",""
"handle_validation_error should call console.print with formatted message.","1","test_handle_validation_error_calls_console_print","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","3","test_pay_pending_without_assessed_tax_succeeds","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test paying a single declaration.","1","test_pay_single_declaration","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test reverting finalized declaration to draft.","7","test_revert_finalized_to_draft","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"","0","test_get_user_friendly_error_message_prefers_deep_non_wrapper_cause","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestErrorHandling","test_error_handling","",""
"","130","test_accept_valid_amount_sets_tax_and_paid_flag","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"
        Scenario: Export flex query for a specific date.
        Expect: Full XML file exported and saved to local directory.
        ","13","test_export_flex_command","tests","Tue Mar 17 11:27:38 GMT 2026","passed","Tue Mar 17 11:27:38 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test that income is separated by date.","93","test_report_income_separate_by_date","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test exporting a declaration.","0","test_export_declaration","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"
        Scenario: User updates multiple fields at once.
        ","13","test_config_update_multiple_fields","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","4","test_config_dialog_has_human_friendly_flex_help_link","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","","test_gui_config_dialog_unit","",""
"Test attaching file to non-existent declaration.","0","test_attach_nonexistent_declaration","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"","2","test_import_dialog_running_state_toggles_controls","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test that first sync sets last_declaration_date to 30 days ago.","4","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestSyncOperation","test_sync","",""
"Test that custom first-run lookback overrides default income period start.","3","test_sync_first_run_uses_custom_lookback_days","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestSyncOperation","test_sync","",""
"","2","test_config_dialog_open_app_files_dir","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_config_dialog_unit","",""
"Test attaching non-existent file.","4","test_attach_nonexistent_file","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Test that list --ids-only outputs active IDs by default.","2","test_list_ids_only","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with --half H2 should cover July-December.","4","test_report_gains_half_h2_covers_jul_dec","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Should skip weekend days directly without API call.","2","test_offline_skip_weekend","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: Run `stat --month 2026-02`.
        Expect: Summary filtered by month.
        ","22","test_stat_detailed_month","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EShow","test_e2e_show","",""
"Should give up after 10 days.","1","test_give_up_after_limit","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestNBSClient","test_nbs","",""
"Test submitting already submitted declaration.","3","test_submit_already_submitted","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test that sync creates gains declaration for last complete half-year.","5","test_sync_creates_gains_declaration","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestSyncOperation","test_sync","",""
"","1","test_assess_success_updates_data_and_shows_summary","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"
        Scenario: User presses Enter to skip updating any fields.
        ","12","test_config_skip_update","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","30","test_dedup_xml_upgrades_csv","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that list command shows active declarations by default.","17","test_list_default_shows_active","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Report gains with --half in compact format (YYYYH) should work.","4","test_report_gains_half_with_compact_format","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","1","test_resolve_month_year_with_month_only_falls_back_to_current_year","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"","3","test_config_dialog_open_data_dir_uses_field_value","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_config_dialog_unit","",""
"Can set type to INCOME.","0","test_type_income","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_apply_status_to_ids_dispatches_to_declaration_manager[submitted-Draft-draft]","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","3","test_config_dialog_get_config_normalizes_and_applies_defaults","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","","test_gui_config_dialog_unit","",""
"format_validation_error should handle custom error messages.","0","test_format_validation_error_handles_custom_error_message","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","2","test_match_dividend_fallback_to_symbol","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","0","test_sync_worker_emits_finished_with_empty_folder_when_nothing_created","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_workers_unit","",""
"Verify load_config returns default config if file corrupted.","1","test_load_corrupted_file","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: User enters invalid field selection.
        ","12","test_config_invalid_selection","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","1","test_run_configures_application_and_returns_exec_code","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainUnit","test_gui_main_unit","",""
"Invalid half-year format should raise ValidationError.","0","test_invalid_half_format","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting empty list.","0","test_submit_empty_list","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"get_period for INCOME defaults to current month (from 1st to today).","0","test_get_period_income_default_current_month","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_export_worker_emits_finished_with_parent_directory","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_workers_unit","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","72","test_workflow_partial_upgrade","tests","Tue Mar 17 11:27:38 GMT 2026","passed","Tue Mar 17 11:27:38 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test that sync skips income declarations when no income found (not an error).","4","test_sync_skips_income_when_no_income_found","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestSyncOperation","test_sync","",""
"
        Scenario: Import with auto-detection (default).
        Expect: File type is automatically detected from extension and content.
        ","40","test_import_auto_detection","tests","Tue Mar 17 11:27:38 GMT 2026","passed","Tue Mar 17 11:27:38 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test reverting multiple declarations.","7","test_revert_multiple_declarations","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"","1","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[abc-Tax due must be a decimal number.]","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"","1","test_ensure_macos_gui_bundle_falls_back_to_temp_directory","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_launcher_unit","",""
"Test that tax is not found if beyond 7 days range.","1","test_find_tax_not_found_beyond_range","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that XML structure is correct.","2","test_xml_generator_structure","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Test submitting multiple declarations.","8","test_submit_multiple_declarations","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test detaching a file from declaration.","5","test_detach_file","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"","2","test_assess_requires_non_draft_status","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"Test that sync updates last_declaration_date after successful sync.","6","test_sync_updates_last_declaration_date","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestSyncOperation","test_sync","",""
"","27","test_dedup_bundle_vs_split_coverage","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","0","test_get_user_friendly_error_message_falls_back_to_original_message","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestErrorHandling","test_error_handling","",""
"","0","test_apply_status_to_ids_raises_for_missing_declaration_id","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","1","test_assess_failure_shows_error_dialog_summary","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Test paying non-existent declaration.","1","test_pay_nonexistent","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test exporting a declaration.","2","test_export_declaration","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"Test attaching non-existent file.","1","test_attach_nonexistent_file","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"
        Test that sync shows output when declarations are created.

        This test would fail before the fix where return was outside if block.
        ","17","test_sync_shows_output_when_declarations_created","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestSyncOutput","test_sync_output","",""
"","2","test_assess_non_negative_validation","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"","2","test_qtbot_enter_opens_declaration_details","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_pytest_qt_basic","",""
"
        Scenario: Run `show 4` where declaration is finalized.
        Expect: Declaration details including finalization timestamp.
        ","11","test_show_declaration_with_finalized_status","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that list shows empty table when no declarations exist.","4","test_list_empty","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test income report with no income data.","5","test_report_income_no_data","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","0","test_get_user_friendly_error_message_traverses_cause_chain","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestErrorHandling","test_error_handling","",""
"Test that restored file from delta matches original exactly.","4","test_restore_file_from_delta","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","","test_storage_flex_queries","",""
"
        Test that sync saves ALL declarations (PPDG-3R and PP OPO) to database.

        This test would fail before the fix where PPDG-3R declaration wasn't saved.
        ","8","test_sync_saves_all_declarations_to_database","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestSyncOutput","test_sync_output","",""
"","1","test_build_macos_gui_bundle_creates_plist_and_launcher","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_launcher_unit","",""
"Test that sync creates multiple income declarations for different days.","7","test_sync_creates_multiple_income_declarations","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestSyncOperation","test_sync","",""
"","2","test_assess_zero_moves_to_finalized","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"","0","test_import_worker_emits_friendly_error_on_exception","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_workers_unit","",""
"Test submit auto-finalizes declaration when tax due is zero.","6","test_submit_zero_tax_marks_finalized","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Test parsing entity_name and ISIN from description.","0","test_parse_entity_from_description","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test paying multiple declarations.","4","test_pay_multiple_declarations","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test submitting a single declaration.","1","test_submit_single_declaration","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","1","test_version","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","","test_e2e_version","",""
"get_period for GAINS with compact half-year format works.","0","test_get_period_gains_with_half_compact_format","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"","41","test_xml_supremacy_reverse_order","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test exporting declaration with attached files.","2","test_export_with_attached_files","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"Report gains with invalid date format should show error.","3","test_report_gains_invalid_date_format","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Field alias 'end' should map to end_date.","0","test_alias_end_to_end_date","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestReportParams","test_report_params","",""
"Test detaching file from non-existent declaration.","1","test_detach_nonexistent_declaration","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"","27","test_dedup_identical_skip","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","3","test_assess_zero_finalizes_without_payment_mark","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"Report gains with only --end uses start of current month to --end.","4","test_report_gains_to_only_uses_start_of_month_to_to","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","2","test_import_dialog_start_import_requires_file_selection","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Report gains with --start and --end uses specified date range.","5","test_report_gains_from_and_to_uses_specified_dates","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","72","test_dedup_split_orders_counter","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","3","test_config_dialog_shows_app_files_folder_hint","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_config_dialog_unit","",""
"Report gains without parameters defaults to last complete half-year.","4","test_report_gains_no_params_defaults_to_last_complete_half","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test attaching a file to declaration.","2","test_attach_file","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"Test reverting submitted declaration to draft.","4","test_revert_submitted_to_draft","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"
        Scenario: Run `show 2` where declaration_id=2 is a PP OPO (income) declaration.
        Expect: Declaration details with income fields.
        ","16","test_show_declaration_income","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EShow","test_e2e_show","",""
"","0","test_dialog_renders_text_for_selected_declaration","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestDeclarationDetailsDialogUnit","test_gui_declaration_details_dialog_unit","",""
"If rate is in storage, use it.","0","test_cache_hit","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestNBSClient","test_nbs","",""
"Test _fetch_rate logic regarding API response.","1","test_fetch_rate_api_success","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestNBSClient","test_nbs","",""
"","0","test_sync_worker_emits_friendly_error_on_exception","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_workers_unit","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","4","test_report_gains_compact_date_format_invalid","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that CLI sync lookback option is passed to SyncOperation.","3","test_sync_passes_lookback_option","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestSyncOutput","test_sync_output","",""
"","5","test_import_invalid_file","tests","Tue Mar 17 11:27:38 GMT 2026","passed","Tue Mar 17 11:27:38 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","2","test_import_dialog_start_import_rejects_directory","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"_parse_half should parse dash format correctly.","0","test_parse_half_dash_format","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_apply_status_to_ids_disallows_finalized_when_no_tax_due","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","72","test_get_last_transaction_date","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"format_validation_error should combine multiple error messages.","0","test_format_validation_error_multiple_errors","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Run `show 1` where declaration_id=1 is a PPDG-3R (gains) declaration.
        Expect: Declaration details with table showing entries.
        ","13","test_show_declaration_gains","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EShow","test_e2e_show","",""
"","26","test_dedup_csv_skips_xml","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test paying empty list.","0","test_pay_empty_list","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"","4","test_resolve_month_year_with_month_only_uses_latest_sales_year","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"Test basic income report generation.","35","test_report_income_basic","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test that reverting draft declaration fails.","3","test_revert_draft_fails","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
