"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_open_declaration_details_by_view_row_opens_dialog_for_selected_row","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","3","test_config_dialog_get_config_normalizes_and_applies_defaults","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_gui_config_dialog_unit","",""
"Test income report with no income data.","6","test_report_income_no_data","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EIncome","test_e2e_income","",""
"format_validation_error should combine multiple error messages.","0","test_format_validation_error_multiple_errors","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that error is raised when withholding tax is not found.","25","test_report_income_missing_tax_error","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","1","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[abc-Tax due must be a decimal number.]","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"Test end-to-end calculation with real transaction data.","27","test_e2e_calculation_with_real_data","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Test _fetch_rate logic regarding API response.","1","test_fetch_rate_api_success","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestNBSClient","test_nbs","",""
"Can set type to INCOME.","0","test_type_income","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"_parse_half should parse compact format correctly.","0","test_parse_half_compact_format","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"Test paying a single declaration.","2","test_pay_single_declaration","tests","Thu Mar 05 09:30:39 GMT 2026","passed","Thu Mar 05 09:30:39 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test that sync skips declarations that already exist.","5","test_sync_skips_existing_declarations","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestSyncOperation","test_sync","",""
"format_validation_error should handle validation errors with multiple fields.","0","test_format_validation_error_handles_multiple_fields","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Run `stat` without arguments.
        Expect: Monthly summary table.
        ","24","test_stat_default_summary","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"","5","test_import_dialog_has_human_friendly_import_help_link","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test that sync creates multiple income declarations for different days.","8","test_sync_creates_multiple_income_declarations","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestSyncOperation","test_sync","",""
"Test that tax calculation is correct.","2","test_xml_generator_tax_calculation","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Report gains with --start and --end uses specified date range.","5","test_report_gains_from_and_to_uses_specified_dates","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Import flex query XML file.
        Expect: All transactions parsed and stored correctly, same as fetch command.
        ","22","test_import_flex_command","tests","Thu Mar 05 09:30:41 GMT 2026","passed","Thu Mar 05 09:30:41 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario: User updates existing config by selecting specific fields.
        ","13","test_config_update","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test exporting a declaration.","1","test_export_declaration","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"","1","test_main_launcher_shows_status_and_starts_gui_process","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_e2e_gui_launch","",""
"Test detaching file from non-existent declaration.","1","test_detach_nonexistent_declaration","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"
        Scenario: Run `show 2` where declaration_id=2 is a PP OPO (income) declaration.
        Expect: Declaration details with income fields.
        ","11","test_show_declaration_income","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"","3","test_qtbot_renders_main_window","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_pytest_qt_basic","",""
"Test restoring report with multiple deltas.","2","test_restore_multiple_deltas","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","","test_storage_flex_queries","",""
"Test reverting finalized declaration to draft.","3","test_revert_finalized_to_draft","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test that sync generates filenames in proper format.","5","test_sync_generates_proper_filename_format","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestSyncOperation","test_sync","",""
"","2","test_config_dialog_open_data_dir_uses_field_value","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_gui_config_dialog_unit","",""
"Should give up after 10 days.","2","test_give_up_after_limit","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestNBSClient","test_nbs","",""
"","0","test_export_worker_emits_finished_with_parent_directory","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_workers_unit","",""
"Test exporting non-existent declaration.","0","test_export_nonexistent","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"Test that list includes PP OPO symbol from declaration metadata.","12","test_list_shows_ppopo_symbol","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","0","test_export_worker_emits_friendly_error_on_exception","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_workers_unit","",""
"Default report type should be GAINS.","0","test_default_type_is_gains","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Export flex query for a date that doesn't exist.
        Expect: Error message indicating no flex query found.
        ","2","test_export_flex_nonexistent_date","tests","Thu Mar 05 09:30:41 GMT 2026","passed","Thu Mar 05 09:30:41 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","0","test_to_y_maps_higher_value_upwards","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"get_period for GAINS defaults to last complete half-year.","0","test_get_period_gains_default_last_complete_half_year","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"Test that large delta creates new base instead.","2","test_large_delta_creates_new_base","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","","test_storage_flex_queries","",""
"","5","test_qtbot_finalized_row_has_revert_action","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_pytest_qt_basic","",""
"","7","test_pay_pending_without_assessed_tax_succeeds","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"Test attaching a file to declaration.","4","test_attach_file","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Test submitting a single declaration.","4","test_submit_single_declaration","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Scenario: Storage effectively empty (or filtered to empty).","5","test_report_no_transactions_found","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","6","test_main_window_filtering_regression","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_regressions","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","5","test_tax_calculator_fifo_multi_lot","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"
        Scenario: Run `show 3` where declaration has been submitted.
        Expect: Declaration details including submitted timestamp.
        ","13","test_show_declaration_with_submitted_status","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"","2","test_import_dialog_running_state_toggles_controls","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"
        Scenario: User runs `config` command for first time (empty config).
        Expect: Config file created with correct values, all fields requested automatically.
        ","25","test_config_setup","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EConfig","test_e2e_config","",""
"handle_validation_error should handle multiple validation errors.","1","test_handle_validation_error_with_multiple_errors","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestValidationErrorHandling","test_validation","",""
"_parse_dates should handle partial dates.","1","test_parse_dates_partial","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_import_dialog_start_import_rejects_directory","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test that CLI sync lookback option is passed to SyncOperation.","3","test_sync_passes_lookback_option","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestSyncOutput","test_sync_output","",""
"","4","test_import_invalid_file","tests","Thu Mar 05 09:30:41 GMT 2026","passed","Thu Mar 05 09:30:41 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","2","test_config_dialog_open_app_files_dir","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_gui_config_dialog_unit","",""
"Test restoring nonexistent report returns None.","0","test_restore_nonexistent_report","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","","test_storage_flex_queries","",""
"Test paying multiple declarations.","4","test_pay_multiple_declarations","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"handle_validation_error should remove Pydantic links before printing.","1","test_handle_validation_error_removes_pydantic_link","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","1","test_import_worker_emits_friendly_error_on_exception","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_workers_unit","",""
"Test that restored file from delta matches original exactly.","4","test_restore_file_from_delta","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","","test_storage_flex_queries","",""
"Test submitting multiple declarations.","7","test_submit_multiple_declarations","tests","Thu Mar 05 09:30:39 GMT 2026","passed","Thu Mar 05 09:30:39 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"
        Scenario: User sets custom data directory.
        ","5","test_config_data_dir_custom","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EConfig","test_e2e_config","",""
"format_validation_error should extract message from 'Value error,' prefix.","0","test_format_validation_error_extracts_value_error","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","1","test_build_macos_gui_bundle_creates_plist_and_launcher","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_gui_launcher_unit","",""
"_parse_half should return None when half is not provided.","0","test_parse_half_none","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_get_user_friendly_error_message_falls_back_to_original_message","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestErrorHandling","test_error_handling","",""
"","0","test_apply_status_to_ids_dispatches_to_declaration_manager[pending-Finalized-finalized]","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","4","test_nbs_fallback","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","","test_tax_calculator","",""
"Verify XML file creation and content with -o option.","35","test_report_generation_file_check_with_output_option","tests","Thu Mar 05 09:30:41 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Sync should fail early if personal config is incomplete.","3","test_sync_fails_when_personal_data_missing_and_keeps_last_declaration_date","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestSyncOperation","test_sync","",""
"Invalid date format should raise ValidationError.","0","test_invalid_date_format","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"For GAINS, half-year takes precedence over date range.","1","test_get_period_gains_half_takes_precedence_over_dates","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"","3","test_assess_zero_finalizes_without_payment_mark","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"","0","test_main_launcher_keeps_status_visible_for_short_launch","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_e2e_gui_launch","",""
"Test that list -1 outputs only IDs (short flag).","2","test_list_ids_only_short_flag","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Scenario: User omits --half, defaults to previous complete half.","4","test_report_default_period","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","3","test_parse_csv_trades","tests","Thu Mar 05 09:30:39 GMT 2026","passed","Thu Mar 05 09:30:39 GMT 2026","TestCSVParser","test_csv_parser","",""
"","2","test_assess_non_negative_validation","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"","4","test_assess_sets_tax_and_keeps_active","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"","2","test_qtbot_enter_opens_declaration_details","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_pytest_qt_basic","",""
"","1","test_apply_status_to_ids_raises_for_invalid_transition","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","2","test_qtbot_double_click_opens_declaration_details","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_pytest_qt_basic","",""
"
        Scenario: Export flex query for a specific date.
        Expect: Full XML file exported and saved to local directory.
        ","12","test_export_flex_command","tests","Thu Mar 05 09:30:41 GMT 2026","passed","Thu Mar 05 09:30:41 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Report gains with --start equal to --end should be valid.","4","test_report_gains_from_equals_to_valid","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportDateParams","test_report_date_params","",""
"handle_validation_error should call console.print with formatted message.","1","test_handle_validation_error_calls_console_print","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","2","test_import_dialog_shows_guidance_on_open","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"","1","test_import_type_contract_cli_and_gui_match_enum","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_refactor_contracts","",""
"
        Scenario: User presses Enter to skip updating any fields.
        ","11","test_config_skip_update","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EConfig","test_e2e_config","",""
"format_validation_error should format date format errors correctly.","1","test_format_validation_error_with_date_format_error","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","1","test_resolve_month_year_with_month_only_falls_back_to_current_year","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"Test that first sync sets last_declaration_date to 30 days ago.","4","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestSyncOperation","test_sync","",""
"
        Test that sync saves ALL declarations (PPDG-3R and PP OPO) to database.

        This test would fail before the fix where PPDG-3R declaration wasn't saved.
        ","8","test_sync_saves_all_declarations_to_database","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestSyncOutput","test_sync_output","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Thu Mar 05 09:30:39 GMT 2026","passed","Thu Mar 05 09:30:39 GMT 2026","TestConfigManager","test_config_manager","",""
"","0","test_parse_csv_withholding_tax","tests","Thu Mar 05 09:30:39 GMT 2026","passed","Thu Mar 05 09:30:39 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test that list --status filters correctly.","7","test_list_filter_by_status","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestNBSClient","test_nbs","",""
"Test restoring report with deltas applied.","2","test_restore_report_with_deltas","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","","test_storage_flex_queries","",""
"","27","test_dedup_identical_skip","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","2","test_import_dialog_start_import_rejects_missing_file","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"","1","test_root_command_without_subcommand_starts_gui","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_e2e_gui_launch","",""
"Report gains with --start after --end should show error.","3","test_report_gains_from_after_to_error","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that list shows empty table when no declarations exist.","4","test_list_empty","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","66","test_fetch_command_complex_fetch","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"
        Test that sync shows output when declarations are created.

        This test would fail before the fix where return was outside if block.
        ","16","test_sync_shows_output_when_declarations_created","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestSyncOutput","test_sync_output","",""
"","1","test_import_dialog_start_import_requires_file_selection","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Integration test: handle_validation_error with real console.","1","test_handle_validation_error_integration","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","0","test_sync_failure_updates_progress_and_error_summary","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Report gains without parameters defaults to last complete half-year.","4","test_report_gains_no_params_defaults_to_last_complete_half","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","4","test_config_dialog_has_human_friendly_flex_help_link","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_gui_config_dialog_unit","",""
"Test that list --all shows all declarations.","12","test_list_all_shows_all","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"
        Scenario: Existing config changes data directory.
        Expect: Warning about manual database files move.
        ","12","test_config_warns_on_data_dir_change","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test restoring report from base file only.","1","test_restore_report_from_base","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","","test_storage_flex_queries","",""
"","3","test_xml_generator_structure","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestPPDG3R","test_report","",""
"Report gains with only --end uses start of current month to --end.","4","test_report_gains_to_only_uses_start_of_month_to_to","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: User selects 'all' to update all fields.
        ","13","test_config_update_all_fields","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test basic retry logic (simulated).","2","test_fetch_rate_api_retry","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with --half and --start/--end, half takes precedence.","6","test_report_gains_half_takes_precedence_over_dates","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","4","test_report_gains_compact_date_format_invalid","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test reverting finalized declaration to draft.","7","test_revert_finalized_to_draft","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"Test reverting non-existent declaration.","1","test_revert_nonexistent","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test paying a pending declaration after assessment is set.","3","test_pay_submitted_declaration","tests","Thu Mar 05 09:30:39 GMT 2026","passed","Thu Mar 05 09:30:39 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"","3","test_assess_draft_fails","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"Test submitting non-existent declaration.","1","test_submit_nonexistent","tests","Thu Mar 05 09:30:39 GMT 2026","passed","Thu Mar 05 09:30:39 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","0","test_panel_rect_scales_with_icon_size","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"Valid date format YYYY-MM-DD should be accepted.","0","test_valid_date_format","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"Test exporting a declaration.","3","test_export_declaration","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"_parse_dates should parse date strings correctly.","0","test_parse_dates","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"","74","test_get_last_transaction_date","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"get_period for INCOME with date range returns those dates.","0","test_get_period_income_with_dates","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"","3","test_config_dialog_choose_directory_updates_field_when_selected","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_gui_config_dialog_unit","",""
"","0","test_ensure_macos_gui_bundle_falls_back_to_temp_directory","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_gui_launcher_unit","",""
"Test attaching non-existent file.","3","test_attach_nonexistent_file","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"format_validation_error should extract single error message.","0","test_format_validation_error_single_error","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestValidationErrorHandling","test_validation","",""
