"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","test_tax_calculator_fifo_profit","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"
        Scenario: User updates multiple fields at once.
        ","13","test_config_update_multiple_fields","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","29","test_dedup_bundle_vs_split_coverage","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that sync creates income declarations for period.","5","test_sync_creates_income_declaration","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestSyncOperation","test_sync","",""
"
        Scenario: Export flex query for a date that doesn't exist.
        Expect: Error message indicating no flex query found.
        ","3","test_export_flex_nonexistent_date","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test detaching a file from declaration.","3","test_detach_file","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Test that sync creates multiple income declarations for different days.","8","test_sync_creates_multiple_income_declarations","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestSyncOperation","test_sync","",""
"Report gains without parameters defaults to last complete half-year.","4","test_report_gains_no_params_defaults_to_last_complete_half","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Import flex query XML file.
        Expect: All transactions parsed and stored correctly, same as fetch command.
        ","23","test_import_flex_command","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","0","test_sync_worker_forced_mode_uses_default_lookback","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","","test_gui_workers_unit","",""
"
    Test that restored XML exactly matches original without duplicates.

    This test specifically checks for the bug where delta application creates
    duplicate FlexStatement tags. It should fail with current broken implementation
    and pass after fix.
    ","3","test_restore_exact_match_no_duplicates","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","","test_storage_flex_queries","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","5","test_tax_calculator_fifo_multi_lot","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"
        Scenario: Run `show 3` where declaration has been submitted.
        Expect: Declaration details including submitted timestamp.
        ","14","test_show_declaration_with_submitted_status","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","1","test_match_dividend_fallback_to_symbol","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","3","test_config_dialog_open_data_dir_uses_field_value","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_config_dialog_unit","",""
"Test that interest is matched by currency, not symbol.","2","test_match_interest_by_currency","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Start date must be before or equal to end date.","0","test_date_range_start_after_end","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"Test end-to-end calculation with real transaction data.","28","test_e2e_calculation_with_real_data","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Report gains with only --start sets --end equal to --start.","4","test_report_gains_from_only_defaults_to_to_equals_from","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that CLI sync lookback option is passed to SyncOperation.","4","test_sync_passes_lookback_option","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestSyncOutput","test_sync_output","",""
"","71","test_accept_valid_amount_sets_tax_and_paid_flag","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"","2","test_import_dialog_shows_guidance_on_open","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"","31","test_dedup_strict_id_match","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","0","test_cleanup_old_base_removes_only_base_files_older_than_keep_date","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestStorageFlexQueriesCleanup","test_storage_flex_queries_cleanup","",""
"Can set type to GAINS.","1","test_type_gains","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Existing config changes data directory.
        Expect: Warning about manual database files move.
        ","14","test_config_warns_on_data_dir_change","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Can set type to INCOME.","0","test_type_income","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"get_period for INCOME with half-year H1 returns Jan-Jun.","1","test_get_period_income_with_half_h1","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"Test that multiple taxes in range are summed.","3","test_multiple_taxes_summed","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test parsing entity_name and ISIN from description.","0","test_parse_entity_from_description","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","75","test_dedup_split_orders_counter","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that list -1 outputs only IDs (short flag).","2","test_list_ids_only_short_flag","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test XML generation for coupon (interest) type.","2","test_xml_generator_coupon_type","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","0","test_sync_worker_emits_friendly_error_on_exception","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","","test_gui_workers_unit","",""
"","1","test_render_declaration_details_text_uses_show_declaration_output","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestOperationShowDeclarationUnit","test_operation_show_declaration_unit","",""
"
        Scenario: Import CSV, then import flex query with same transactions.
        Expect: Flex query (XML) has priority and replaces CSV data.
        ","69","test_import_flex_priority_over_csv","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:10 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test that XML structure is correct.","2","test_xml_generator_structure","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","21","test_import_command_complex","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"format_validation_error should handle custom error messages.","1","test_format_validation_error_handles_custom_error_message","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","2","test_cli_list_ids_only_matches_controller_output_for_same_storage","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","","test_refactor_contracts","",""
"Test that sync updates last_declaration_date after successful sync.","5","test_sync_updates_last_declaration_date","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestSyncOperation","test_sync","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestValidationErrorHandling","test_validation","",""
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestConfigManager","test_config_manager","",""
"","0","test_start_sync_with_empty_history_cancelled_shows_warning_message","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"
        Scenario: Empty config, user enters default data dir explicitly.
        Expect: No warning.
        ","5","test_config_no_warning_when_default_data_dir_saved_in_empty_config","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","0","test_parse_csv_dividends","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestCSVParser","test_csv_parser","",""
"
        Scenario: Run `show 999` where declaration_id=999 does not exist.
        Expect: Error message indicating declaration not found.
        ","2","test_show_declaration_not_found","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test Unix-style pipe: list --status draft -1 | xargs -I {} submit {}.","8","test_list_pipe_to_submit","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"","2","test_qtbot_enter_opens_declaration_details","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_pytest_qt_basic","",""
"","0","test_sync_thread_finished_hides_progress_and_reenables_sync_button","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","1","test_get_user_friendly_error_message_falls_back_to_original_message","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestErrorHandling","test_error_handling","",""
"","3","test_qtbot_renders_main_window","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_pytest_qt_basic","",""
"Invalid compact date format should raise ValidationError.","0","test_invalid_date_format_compact","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"Test that tax calculation is correct.","2","test_xml_generator_tax_calculation","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Should give up after 10 days.","1","test_give_up_after_limit","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestNBSClient","test_nbs","",""
"Invalid half-year format should raise ValidationError.","0","test_invalid_half_format","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_apply_status_to_ids_dispatches_to_declaration_manager[pending-Finalized-finalized]","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"get_period for GAINS with date range returns those dates.","0","test_get_period_gains_with_dates","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"","2","test_assess_mark_paid_keeps_finalized","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"Scenario: Storage effectively empty (or filtered to empty).","5","test_report_no_transactions_found","tests","Tue Mar 17 15:38:10 GMT 2026","passed","Tue Mar 17 15:38:10 GMT 2026","TestE2EReport","test_e2e_gains","",""
"get_period for INCOME defaults to current month (from 1st to today).","0","test_get_period_income_default_current_month","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting a single declaration.","2","test_submit_single_declaration","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"
        Scenario: Run `stat --month 2026-02`.
        Expect: Summary filtered by month.
        ","23","test_stat_detailed_month","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestE2EShow","test_e2e_show","",""
"","3","test_parse_csv_trades","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test reverting pending declaration to draft.","7","test_revert_awaiting_assessment_to_draft","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"","2","test_import_dialog_start_import_rejects_missing_file","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test that --force flag allows creation with zero tax.","33","test_report_income_with_force","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestE2EIncome","test_e2e_income","",""
"format_validation_error should work with real Pydantic ValidationError.","0","test_format_validation_error_with_real_validation_error","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","28","test_dedup_identical_skip","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Scenario: User omits --half, defaults to previous complete half.","4","test_report_default_period","tests","Tue Mar 17 15:38:10 GMT 2026","passed","Tue Mar 17 15:38:10 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test reverting multiple declarations.","7","test_revert_multiple_declarations","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"","4","test_config_dialog_has_human_friendly_flex_help_link","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_config_dialog_unit","",""
"Test reverting finalized declaration to draft.","3","test_revert_finalized_to_draft","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"_parse_half should return None when half is not provided.","0","test_parse_half_none","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"Test that saving report for same day replaces previous.","3","test_save_same_day_replaces_previous","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: Test Unix-style pipe: export-flex | import.
        Expect: export-flex outputs to stdout, import reads from stdin.
        ","15","test_export_flex_pipe_to_import","tests","Tue Mar 17 15:38:10 GMT 2026","passed","Tue Mar 17 15:38:10 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","5","test_assess_draft_fails","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"Test that dividends are matched by entity_name/ISIN from description.","2","test_match_dividend_by_entity_name_isin","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that custom first-run lookback overrides default income period start.","4","test_sync_first_run_uses_custom_lookback_days","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestSyncOperation","test_sync","",""
"","0","test_panel_rect_scales_with_icon_size","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"","1","test_create_app_icon_uses_all_configured_sizes","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"","2","test_import_type_contract_cli_and_gui_match_enum","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","","test_refactor_contracts","",""
"Test exporting declaration with attached files.","2","test_export_with_attached_files","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"","1","test_sync_worker_emits_error_when_ibkr_config_missing","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","","test_gui_workers_unit","",""
"
        Scenario: User presses Enter to skip updating any fields.
        ","13","test_config_skip_update","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","6","test_main_window_active_layout_regression","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","","test_gui_regressions","",""
"Field alias 'start' should map to start_date.","1","test_alias_start_to_start_date","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"Report without --type defaults to gains.","6","test_report_gains_default_type_is_gains","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test attaching a file to declaration.","2","test_attach_file","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"
        Test that sync saves ALL declarations (PPDG-3R and PP OPO) to database.

        This test would fail before the fix where PPDG-3R declaration wasn't saved.
        ","8","test_sync_saves_all_declarations_to_database","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestSyncOutput","test_sync_output","",""
"
        Scenario: Export flex query with custom output path.
        Expect: File saved to specified location.
        ","13","test_export_flex_with_custom_output","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test that generator handles empty entries gracefully.","2","test_xml_generator_empty_entries","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Test paying non-existent declaration.","0","test_pay_nonexistent","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"","1","test_apply_status_to_ids_raises_for_invalid_transition","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Verify load_config returns default config if file corrupted.","1","test_load_corrupted_file","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestConfigManager","test_config_manager","",""
"","0","test_sync_worker_emits_finished_with_output_folder","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","","test_gui_workers_unit","",""
"Test that tax is not found if beyond 7 days range.","2","test_find_tax_not_found_beyond_range","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that list command shows active declarations by default.","17","test_list_default_shows_active","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","1","test_update_selection_info_toggles_bulk_controls_by_selection_count","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","2","test_import_dialog_running_state_toggles_controls","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test restoring report from base file only.","1","test_restore_report_from_base","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","","test_storage_flex_queries","",""
"","11","test_output_folder_contract_sync_report_and_export","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","","test_refactor_contracts","",""
"","2","test_config_dialog_shows_app_files_folder_hint","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_config_dialog_unit","",""
"Field alias 'end' should map to end_date.","1","test_alias_end_to_end_date","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"
    Test that replacing delta for same day works correctly when base exists for different day.
    ","5","test_replace_delta_with_new_delta_when_base_exists_for_different_day","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","","test_storage_flex_queries","",""
"
        Scenario: Run `stat --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","23","test_stat_detailed_ticker","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test submitting already submitted declaration.","4","test_submit_already_submitted","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"_parse_half should parse compact format correctly.","0","test_parse_half_compact_format","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should remove Pydantic links before printing.","0","test_handle_validation_error_removes_pydantic_link","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that interest transactions are grouped by currency, not symbol.","25","test_interest_grouping_by_currency","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that sync skips declarations that already exist.","5","test_sync_skips_existing_declarations","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestSyncOperation","test_sync","",""
"Test detaching file from non-existent declaration.","0","test_detach_nonexistent_declaration","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Test that sync skips income declarations when no income found (not an error).","3","test_sync_skips_income_when_no_income_found","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestSyncOperation","test_sync","",""
"","4","test_qtbot_finalized_row_has_revert_action","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_pytest_qt_basic","",""
"Test submitting non-existent declaration.","1","test_submit_nonexistent","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","0","test_main_shows_dialog_and_returns_non_zero_on_startup_error","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainUnit","test_gui_main_unit","",""
"","1","test_run_configures_application_and_returns_exec_code","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainUnit","test_gui_main_unit","",""
"Test paying multiple declarations.","6","test_pay_multiple_declarations","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Report gains with --half and --start/--end, half takes precedence.","6","test_report_gains_half_takes_precedence_over_dates","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","4","test_assess_zero_finalizes_without_payment_mark","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"","1","test_import_dialog_start_import_requires_file_selection","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test that first sync sets last_declaration_date to 30 days ago.","3","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestSyncOperation","test_sync","",""
"","2","test_fetch_latest_report","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","0","test_apply_status_to_ids_raises_for_missing_declaration_id","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","0","test_sync_success_updates_progress_and_message","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","1","test_get_period_income_with_half_h2","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"","45","test_xml_supremacy_reverse_order","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test submitting multiple declarations.","10","test_submit_multiple_declarations","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
