"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","83","test_workflow_partial_upgrade","tests","Thu Mar 05 10:17:49 GMT 2026","passed","Thu Mar 05 10:17:49 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","2","test_qtbot_can_change_filter","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_pytest_qt_basic","",""
"Report gains with only --start sets --end equal to --start.","5","test_report_gains_from_only_defaults_to_to_equals_from","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","0","test_main_launcher_keeps_status_visible_for_short_launch","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","","test_e2e_gui_launch","",""
"Valid half-year format compact (YYYYH) should be accepted.","0","test_valid_half_format_compact","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"Test paying non-existent declaration.","0","test_pay_nonexistent","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"_parse_half should parse dash format correctly.","1","test_parse_half_dash_format","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"Test reverting finalized declaration to draft.","3","test_revert_finalized_to_draft","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test end-to-end calculation with real transaction data.","28","test_e2e_calculation_with_real_data","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Test attaching file to non-existent declaration.","1","test_attach_nonexistent_declaration","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","1","test_match_dividend_fallback_to_symbol","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"Valid date format YYYY-MM-DD should be accepted.","1","test_valid_date_format","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"_parse_dates should handle partial dates.","0","test_parse_dates_partial","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Import flex query XML file.
        Expect: All transactions parsed and stored correctly, same as fetch command.
        ","26","test_import_flex_command","tests","Thu Mar 05 10:17:49 GMT 2026","passed","Thu Mar 05 10:17:49 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","1","test_prepare_gui_process_identity_calls_macos_only","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_launcher_unit","",""
"
        Scenario: Run `show 1` where declaration_id=1 is a PPDG-3R (gains) declaration.
        Expect: Declaration details with table showing entries.
        ","13","test_show_declaration_gains","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestE2EShow","test_e2e_show","",""
"","0","test_root_command_without_subcommand_starts_gui","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","","test_e2e_gui_launch","",""
"
        Scenario: Import with auto-detection (default).
        Expect: File type is automatically detected from extension and content.
        ","45","test_import_auto_detection","tests","Thu Mar 05 10:17:49 GMT 2026","passed","Thu Mar 05 10:17:49 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 with -o option.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in directory specified by -o option.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","611","test_report_generation_h1_with_output_option","tests","Thu Mar 05 10:17:49 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that sync creates multiple income declarations for different days.","7","test_sync_creates_multiple_income_declarations","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestSyncOperation","test_sync","",""
"","0","test_update_selection_info_toggles_bulk_controls_by_selection_count","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Can set type to GAINS.","0","test_type_gains","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"Default report type should be GAINS.","0","test_default_type_is_gains","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"Test paying a single declaration.","4","test_pay_single_declaration","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"
        Scenario: Empty config, user enters default data dir explicitly.
        Expect: No warning.
        ","5","test_config_no_warning_when_default_data_dir_saved_in_empty_config","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","1","test_ensure_macos_gui_bundle_falls_back_to_temp_directory","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_launcher_unit","",""
"","1","test_import_worker_emits_friendly_error_on_exception","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_workers_unit","",""
"format_validation_error should extract message from 'Value error,' prefix.","0","test_format_validation_error_extracts_value_error","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: User sets custom data directory.
        ","6","test_config_data_dir_custom","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test that lookback override is used even when last sync date exists.","3","test_sync_lookback_override_ignores_saved_last_sync_date","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestSyncOperation","test_sync","",""
"","4","test_assess_draft_fails","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"
        Scenario: Test Unix-style pipe: export-flex | import.
        Expect: export-flex outputs to stdout, import reads from stdin.
        ","14","test_export_flex_pipe_to_import","tests","Thu Mar 05 10:17:49 GMT 2026","passed","Thu Mar 05 10:17:49 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Test that sync shows ""No new declarations created"" when nothing is created.

        This test would fail before the fix where return was outside if block.
        ","5","test_sync_shows_no_output_when_nothing_created","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestSyncOutput","test_sync_output","",""
"Test paying empty list.","0","test_pay_empty_list","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Invalid date format should raise ValidationError.","0","test_invalid_date_format","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"Test that sync updates last_declaration_date after successful sync.","5","test_sync_updates_last_declaration_date","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestSyncOperation","test_sync","",""
"","5","test_import_dialog_has_human_friendly_import_help_link","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test that list command shows active declarations by default.","18","test_list_default_shows_active","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"For GAINS, half-year takes precedence over date range.","1","test_get_period_gains_half_takes_precedence_over_dates","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Export flex query for a specific date.
        Expect: Full XML file exported and saved to local directory.
        ","16","test_export_flex_command","tests","Thu Mar 05 10:17:49 GMT 2026","passed","Thu Mar 05 10:17:49 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Should give up after 10 days.","2","test_give_up_after_limit","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestNBSClient","test_nbs","",""
"Sync should fail early if personal config is incomplete.","4","test_sync_fails_when_personal_data_missing_and_keeps_last_declaration_date","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestSyncOperation","test_sync","",""
"","1","test_apply_status_to_ids_raises_for_missing_declaration_id","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"
        Scenario: Export flex query with custom output path.
        Expect: File saved to specified location.
        ","14","test_export_flex_with_custom_output","tests","Thu Mar 05 10:17:49 GMT 2026","passed","Thu Mar 05 10:17:49 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestNBSClient","test_nbs","",""
"Test paying a pending declaration after assessment is set.","4","test_pay_submitted_declaration","tests","Thu Mar 05 10:17:47 GMT 2026","passed","Thu Mar 05 10:17:47 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test that multiple taxes in range are summed.","2","test_multiple_taxes_summed","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","3","test_report_gains_compact_date_format_invalid","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","0","test_start_forced_sync_confirmation_gates_execution","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","0","test_panel_rect_scales_with_icon_size","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"","5","test_main_window_active_layout_regression","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_regressions","",""
"","1","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[-1-Tax due must be non-negative.]","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"Test detaching a file from declaration.","7","test_detach_file","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Test Unix-style pipe: list --status draft -1 | xargs -I {} submit {}.","9","test_list_pipe_to_submit","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"Test that sync creates gains declaration for last complete half-year.","5","test_sync_creates_gains_declaration","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestSyncOperation","test_sync","",""
"format_validation_error should handle validation errors with multiple fields.","0","test_format_validation_error_handles_multiple_fields","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test detaching non-existent file.","5","test_detach_nonexistent_file","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"
        Scenario: Import CSV, then import flex query with same transactions.
        Expect: Flex query (XML) has priority and replaces CSV data.
        ","71","test_import_flex_priority_over_csv","tests","Thu Mar 05 10:17:49 GMT 2026","passed","Thu Mar 05 10:17:49 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test reverting finalized declaration to draft.","8","test_revert_finalized_to_draft","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"","4","test_xml_generator_structure","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestPPDG3R","test_report","",""
"Test attaching a file to declaration.","4","test_attach_file","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Half-year must be 1 or 2.","0","test_invalid_half_number","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"","154","test_accept_valid_amount_sets_tax_and_paid_flag","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"get_period for INCOME with half-year H1 returns Jan-Jun.","0","test_get_period_income_with_half_h1","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --half and --start/--end, half takes precedence.","5","test_report_gains_half_takes_precedence_over_dates","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test paying a single declaration.","1","test_pay_single_declaration","tests","Thu Mar 05 10:17:47 GMT 2026","passed","Thu Mar 05 10:17:47 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"","1","test_apply_status_to_ids_dispatches_to_declaration_manager[draft-Finalized-finalized]","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"format_validation_error should extract single error message.","0","test_format_validation_error_single_error","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","23","test_import_command_complex","tests","Thu Mar 05 10:17:49 GMT 2026","passed","Thu Mar 05 10:17:49 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","3","test_pay_pending_without_assessed_tax_succeeds","tests","Thu Mar 05 10:17:47 GMT 2026","passed","Thu Mar 05 10:17:47 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"","14","test_get_transactions_open_date_conversion","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Test that tax is not found if beyond 7 days range.","2","test_find_tax_not_found_beyond_range","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","2","test_import_dialog_shows_guidance_on_open","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test income report with no income data.","5","test_report_income_no_data","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test attaching non-existent file.","1","test_attach_nonexistent_file","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"Test that sync raises error when income tax not found.","4","test_sync_handles_income_tax_not_found_error","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestSyncOperation","test_sync","",""
"","1","test_sync_worker_emits_finished_with_output_folder","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_workers_unit","",""
"get_period for GAINS with compact half-year format works.","0","test_get_period_gains_with_half_compact_format","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_main_shows_dialog_and_returns_non_zero_on_startup_error","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainUnit","test_gui_main_unit","",""
"Test paying multiple declarations.","4","test_pay_multiple_declarations","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Start date must be before or equal to end date.","1","test_date_range_start_after_end","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"
        Test that PPDG-3R declaration is saved when both types are created.

        This test specifically checks that PPDG-3R is not lost when processing multiple types.
        ","8","test_sync_saves_ppdg3r_when_both_types_created","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestSyncOutput","test_sync_output","",""
"Test detaching file from non-existent declaration.","0","test_detach_nonexistent_declaration","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"","33","test_dedup_strict_id_match","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","3","test_config_dialog_open_data_dir_uses_field_value","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_config_dialog_unit","",""
"Test exporting a declaration.","3","test_export_declaration","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"","0","test_run_configures_application_and_returns_exec_code","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainUnit","test_gui_main_unit","",""
"Test that XML structure is correct.","2","test_xml_generator_structure","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"handle_validation_error should handle multiple validation errors.","1","test_handle_validation_error_with_multiple_errors","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Scenario: No sales in period.","22","test_report_no_sales","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","7","test_pay_pending_without_assessed_tax_succeeds","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"","1","test_sync_worker_emits_error_when_ibkr_config_missing","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_workers_unit","",""
"","1","test_parse_csv_dividends","tests","Thu Mar 05 10:17:47 GMT 2026","passed","Thu Mar 05 10:17:47 GMT 2026","TestCSVParser","test_csv_parser","",""
"If rate is in storage, use it.","1","test_cache_hit","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: User updates multiple fields at once.
        ","13","test_config_update_multiple_fields","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EConfig","test_e2e_config","",""
"If --start is provided and --end is empty, --end defaults to --start.","0","test_start_without_end_defaults_to_start","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"","4","test_parse_csv_missing_ids","tests","Thu Mar 05 10:17:47 GMT 2026","passed","Thu Mar 05 10:17:47 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test submitting a single declaration.","5","test_submit_single_declaration","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"","5","test_tax_calculator_fifo_profit","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"
        Test that sync saves ALL declarations (PPDG-3R and PP OPO) to database.

        This test would fail before the fix where PPDG-3R declaration wasn't saved.
        ","8","test_sync_saves_all_declarations_to_database","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestSyncOutput","test_sync_output","",""
"","2","test_qtbot_enter_opens_declaration_details","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_pytest_qt_basic","",""
"","0","test_import_worker_emits_finished_on_success","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_workers_unit","",""
"format_validation_error should work with real Pydantic ValidationError.","0","test_format_validation_error_with_real_validation_error","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that sync skips income declarations when no income found (not an error).","4","test_sync_skips_income_when_no_income_found","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestSyncOperation","test_sync","",""
"Test reverting pending declaration to draft.","2","test_revert_awaiting_assessment_to_draft","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"get_period for GAINS defaults to last complete half-year.","1","test_get_period_gains_default_last_complete_half_year","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"Test submit auto-finalizes declaration when tax due is zero.","6","test_submit_zero_tax_marks_finalized","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","0","test_get_period_gains_with_half_h1","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"Start date can equal end date.","0","test_date_range_start_equals_end","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"","3","test_resolve_month_year_with_month_only_uses_latest_sales_year","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"","1","test_sync_success_updates_progress_and_message","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","0","test_resolve_month_year_with_month_only_falls_back_to_current_year","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"","41","test_xml_supremacy_reverse_order","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","30","test_dedup_xml_upgrades_csv","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Report gains without parameters defaults to last complete half-year.","4","test_report_gains_no_params_defaults_to_last_complete_half","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test that sync skips declarations that already exist.","4","test_sync_skips_existing_declarations","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestSyncOperation","test_sync","",""
"
        Scenario: Run `stat --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","22","test_stat_detailed_ticker","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test submitting multiple declarations.","9","test_submit_multiple_declarations","tests","Thu Mar 05 10:17:47 GMT 2026","passed","Thu Mar 05 10:17:47 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Field alias 'end' should map to end_date.","0","test_alias_end_to_end_date","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_open_declaration_details_by_view_row_opens_dialog_for_selected_row","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","1","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[-Enter tax due amount in RSD.]","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"
        Scenario: Fetch complex Flex Query with multiple trades, splits, and cash interactions.
        Expect: All transactions parsed and stored correctly.
        ","74","test_fetch_command_complex_fetch","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:49 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test that tax calculation is correct.","2","test_xml_generator_tax_calculation","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","6","test_import_invalid_file","tests","Thu Mar 05 10:17:49 GMT 2026","passed","Thu Mar 05 10:17:49 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","2","test_resolve_month_year_with_month_only_uses_latest_dividend_year_when_no_sales","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
