"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that CLI sync lookback option is passed to SyncOperation.","4","test_sync_passes_lookback_option","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestSyncOutput","test_sync_output","",""
"format_validation_error should format date format errors correctly.","0","test_format_validation_error_with_date_format_error","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario: Run `show 999` where declaration_id=999 does not exist.
        Expect: Error message indicating declaration not found.
        ","2","test_show_declaration_not_found","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that XML structure is correct.","2","test_xml_generator_structure","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","3","test_pay_with_tax_records_amount","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"
        Test that PPDG-3R declaration is saved when both types are created.

        This test specifically checks that PPDG-3R is not lost when processing multiple types.
        ","7","test_sync_saves_ppdg3r_when_both_types_created","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestSyncOutput","test_sync_output","",""
"Field alias 'start' should map to start_date.","0","test_alias_start_to_start_date","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"handle_validation_error should handle multiple validation errors.","1","test_handle_validation_error_with_multiple_errors","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","4","test_import_invalid_file","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test that tax calculation is correct.","2","test_xml_generator_tax_calculation","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","2","test_fetch_latest_report","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","0","test_create_app_icon_uses_all_configured_sizes","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"
        Scenario: Import CSV, then import flex query with same transactions.
        Expect: Flex query (XML) has priority and replaces CSV data.
        ","61","test_import_flex_priority_over_csv","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Scenario: Storage effectively empty (or filtered to empty).","5","test_report_no_transactions_found","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","2","test_voo_calculation_accuracy","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"","1","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[-Enter tax due amount in RSD.]","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"Test basic income report generation.","32","test_report_income_basic","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test that list command shows active declarations by default.","16","test_list_default_shows_active","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"format_validation_error should work with real Pydantic ValidationError.","1","test_format_validation_error_with_real_validation_error","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","2","test_config_dialog_open_data_dir_uses_field_value","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_config_dialog_unit","",""
"Test that sync skips declarations that already exist.","4","test_sync_skips_existing_declarations","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestSyncOperation","test_sync","",""
"Report gains with --start equal to --end should be valid.","5","test_report_gains_from_equals_to_valid","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","2","test_resolve_month_year_with_month_only_uses_latest_dividend_year_when_no_sales","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"Valid half-year format with dash (YYYY-H) should be accepted.","1","test_valid_half_format_dash","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"","3","test_qtbot_selection_shows_bulk_controls","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_pytest_qt_basic","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","0","test_get_period_income_with_half_h2","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"Start date can equal end date.","0","test_date_range_start_equals_end","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"","25","test_dedup_identical_skip","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test paying non-existent declaration.","0","test_pay_nonexistent","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","2","test_match_dividend_fallback_to_symbol","tests","Thu Mar 05 09:48:21 GMT 2026","passed","Thu Mar 05 09:48:21 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that first sync sets last_declaration_date to 30 days ago.","3","test_sync_first_run_sets_last_declaration_date_to_30_days_ago","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestSyncOperation","test_sync","",""
"_parse_dates should return None when dates are not provided.","0","test_parse_dates_none","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"Test that interest transactions are grouped by currency, not symbol.","22","test_interest_grouping_by_currency","tests","Thu Mar 05 09:48:21 GMT 2026","passed","Thu Mar 05 09:48:21 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
        Scenario: Working day fetch fails (e.g. API error or missing data).
        Should continue looking back.
        ","2","test_fallback_search","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestNBSClient","test_nbs","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","1","test_sgov_calculation_accuracy","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Can set type to INCOME.","1","test_type_income","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"Test that large delta creates new base instead.","2","test_large_delta_creates_new_base","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","","test_storage_flex_queries","",""
"","2","test_parse_report_error","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test exporting declaration with attached files.","2","test_export_with_attached_files","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"","0","test_export_worker_emits_friendly_error_on_exception","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_workers_unit","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 with -o option.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in directory specified by -o option.
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","570","test_report_generation_h1_with_output_option","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","0","test_prepare_gui_process_identity_calls_macos_only","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_launcher_unit","",""
"","0","test_assess_failure_shows_error_dialog_summary","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Test that lookback override is used even when last sync date exists.","3","test_sync_lookback_override_ignores_saved_last_sync_date","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestSyncOperation","test_sync","",""
"Test submitting a single declaration.","2","test_submit_single_declaration","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","0","test_ensure_macos_gui_bundle_falls_back_to_temp_directory","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_launcher_unit","",""
"Test paying a submitted declaration.","4","test_pay_submitted_declaration","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"","6","test_main_window_filtering_regression","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_regressions","",""
"
        Scenario: Empty config, user enters default data dir explicitly.
        Expect: No warning.
        ","5","test_config_no_warning_when_default_data_dir_saved_in_empty_config","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","0","test_export_success_and_failure_update_summary","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","60","test_report_fifo_complex","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","4","test_xml_generator_structure","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestPPDG3R","test_report","",""
"","1","test_import_dialog_running_state_toggles_controls","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"","1","test_qtbot_enter_opens_declaration_details","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_pytest_qt_basic","",""
"Test that multiple taxes in range are summed.","2","test_multiple_taxes_summed","tests","Thu Mar 05 09:48:21 GMT 2026","passed","Thu Mar 05 09:48:21 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","64","test_get_last_transaction_date","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Report gains with --half in compact format (YYYYH) should work.","4","test_report_gains_half_with_compact_format","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Invalid date format should raise ValidationError.","0","test_invalid_date_format","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_parse_csv_withholding_tax","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestCSVParser","test_csv_parser","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestConfigManager","test_config_manager","",""
"Test XML generation for coupon (interest) type.","2","test_xml_generator_coupon_type","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"","1","test_resolve_month_year_with_month_only_falls_back_to_current_year","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"","1","test_root_command_without_subcommand_starts_gui","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","","test_e2e_gui_launch","",""
"Test submitting already submitted declaration.","4","test_submit_already_submitted","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"Test Unix-style pipe: list --status draft -1 | xargs -I {} submit {}.","7","test_list_pipe_to_submit","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"","1","test_import_dialog_start_import_requires_file_selection","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test parsing entity_name and ISIN from description.","1","test_parse_entity_from_description","tests","Thu Mar 05 09:48:21 GMT 2026","passed","Thu Mar 05 09:48:21 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"RSD should always be 1.","0","test_rsd_rate","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestNBSClient","test_nbs","",""
"Verify load_config returns empty/default config if file missing.","0","test_load_missing_file","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestConfigManager","test_config_manager","",""
"","2","test_config_dialog_get_config_normalizes_and_applies_defaults","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_config_dialog_unit","",""
"","0","test_sync_failure_updates_progress_and_error_summary","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"handle_validation_error should remove Pydantic links before printing.","1","test_handle_validation_error_removes_pydantic_link","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test paying multiple declarations.","4","test_pay_multiple_declarations","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test that sync creates income declarations for period.","5","test_sync_creates_income_declaration","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestSyncOperation","test_sync","",""
"","0","test_sync_success_updates_progress_and_message","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Test that sync skips income declarations when no income found (not an error).","4","test_sync_skips_income_when_no_income_found","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestSyncOperation","test_sync","",""
"Test exporting non-existent declaration.","0","test_export_nonexistent","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"","3","test_config_dialog_open_output_dir_uses_default_when_field_empty","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_config_dialog_unit","",""
"Test exporting a declaration.","2","test_export_declaration","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"","0","test_visible_declaration_indices_respects_active_all_and_status_filters","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","37","test_xml_supremacy_reverse_order","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","4","test_assess_sets_tax_and_keeps_active","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"Test exporting non-existent declaration.","3","test_export_nonexistent","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"","28","test_accept_valid_amount_sets_tax_and_paid_flag","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"Test detaching non-existent file.","4","test_detach_nonexistent_file","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Scenario: No transactions.","3","test_stat_empty","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that custom first-run lookback overrides default income period start.","3","test_sync_first_run_uses_custom_lookback_days","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestSyncOperation","test_sync","",""
"Test reverting multiple declarations.","7","test_revert_multiple_declarations","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"format_validation_error should extract single error message.","1","test_format_validation_error_single_error","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test end-to-end calculation with real transaction data.","25","test_e2e_calculation_with_real_data","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Invalid half-year format should raise ValidationError.","0","test_invalid_half_format","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"Test detaching a file from declaration.","6","test_detach_file","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"","6","test_main_window_active_layout_regression","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_regressions","",""
"","0","test_panel_rect_scales_with_icon_size","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"","1","test_version_option","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_e2e_version","",""
"Test detaching non-existent file.","1","test_detach_nonexistent_file","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Test paying a pending declaration after assessment is set.","3","test_pay_submitted_declaration","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"
        Scenario: Run `show 4` where declaration is finalized.
        Expect: Declaration details including finalization timestamp.
        ","10","test_show_declaration_with_finalized_status","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Scenario: Export flex query for a specific date.
        Expect: Full XML file exported and saved to local directory.
        ","15","test_export_flex_command","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Should skip holidays using holidays lib.","2","test_offline_skip_holiday","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestNBSClient","test_nbs","",""
"","2","test_assess_positive_moves_to_submitted","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"","4","test_parse_csv_missing_ids","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestCSVParser","test_csv_parser","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","45","test_workflow_skip_duplicates","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","3","test_resolve_month_year_with_month_only_uses_latest_sales_year","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"Test that income is separated by date.","101","test_report_income_separate_by_date","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","TestE2EIncome","test_e2e_income","",""
"
        Scenario: User enters invalid field selection.
        ","11","test_config_invalid_selection","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Report gains without parameters defaults to last complete half-year.","4","test_report_gains_no_params_defaults_to_last_complete_half","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","3","test_config_dialog_choose_directory_updates_field_when_selected","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_config_dialog_unit","",""
"","2","test_import_dialog_start_import_rejects_missing_file","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test that sync generates filenames in proper format.","4","test_sync_generates_proper_filename_format","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestSyncOperation","test_sync","",""
"Start date must be before or equal to end date.","0","test_date_range_start_after_end","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"Test reverting submitted declaration to draft.","3","test_revert_submitted_to_draft","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"
        Scenario: Run `show 3` where declaration has been submitted.
        Expect: Declaration details including submitted timestamp.
        ","12","test_show_declaration_with_submitted_status","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestE2EShow","test_e2e_show","",""
"","0","test_open_declaration_details_by_view_row_ignores_invalid_row","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Test restoring report from base file only.","1","test_restore_report_from_base","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","","test_storage_flex_queries","",""
"","1","test_assess_mark_paid_keeps_finalized","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"Report gains with invalid date format should show error.","4","test_report_gains_invalid_date_format","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Report gains with compact date format (YYYYMMDD) should be invalid.","3","test_report_gains_compact_date_format_invalid","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test detaching a file from declaration.","3","test_detach_file","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"","1","test_parse_csv_dividends","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestCSVParser","test_csv_parser","",""
"","2","test_main_launcher_raises_when_child_exits_early","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","","test_e2e_gui_launch","",""
"","0","test_export_worker_emits_finished_with_parent_directory","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_workers_unit","",""
"format_validation_error should fallback to string representation if no messages.","0","test_format_validation_error_fallback_to_string_representation","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","2","test_qtbot_sync_button_has_force_action","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_pytest_qt_basic","",""
"
        Test that sync shows output when declarations are created.

        This test would fail before the fix where return was outside if block.
        ","16","test_sync_shows_output_when_declarations_created","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestSyncOutput","test_sync_output","",""
"","0","test_to_y_maps_higher_value_upwards","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"Test reverting pending declaration to draft.","3","test_revert_awaiting_assessment_to_draft","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Integration test: handle_validation_error with real console.","1","test_handle_validation_error_integration","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestValidationErrorHandling","test_validation","",""
